|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
3011|23.0|2018|I742G|MS First Capital|Claims liabilities at end of period|24.0|1774021.0|12120560.0|14540382.0|100452223.0|38235239.0|197845.0|20721165.0|6646040.0|10896022.0|2593165.0|9837253.0|0.0|9166934.0|39139414.0|227180849.0
3012|24.0|2018|I742G|MS First Capital|Claims liabilities at beginning of period|25.0|2951874.0|18765318.0|18598379.0|103927909.0|32190465.0|250355.0|10452841.0|9430861.0|10392427.0|2882321.0|9141354.0|0.0|11460056.0|43307019.0|230444160.0
3013|25.0|2018|I742G|MS First Capital|Net claims incurred|26.0|-643045.0|-1465584.0|-2347180.0|21878386.0|25511911.0|-6839.0|39970370.0|-1747765.0|2770625.0|245249.0|2949680.0|0.0|-1503077.0|2714712.0|85612731.0
3014|26.0|2018|I742G|MS First Capital|Management Expenses|27.0|188407.0|1146718.0|1640946.0|2419382.0|1251755.0|35016.0|1447536.0|309357.0|126323.0|154093.0|418679.0|0.0|357721.0|1366173.0|9495933.0
3015|27.0|2018|I742G|MS First Capital|Commissions|28.0|1013012.0|4555135.0|5056443.0|5518994.0|1802106.0|38914.0|597949.0|846953.0|488800.0|707769.0|1343108.0|0.0|2219711.0|5606341.0|24188894.0
3016|28.0|2018|I742G|MS First Capital|Reinsurance commissions|29.0|1321671.0|3790749.0|6559483.0|633709.0|524310.0|43929.0|15049.0|1278502.0|-685930.0|865911.0|1314669.0|0.0|4497766.0|7270918.0|20159818.0
3017|29.0|2018|I742G|MS First Capital|Net commissions incurred|30.0|-308659.0|764386.0|-1503040.0|4885285.0|1277796.0|-5015.0|582900.0|-431549.0|1174730.0|-158142.0|28439.0|0.0|-2278055.0|-1664577.0|4029076.0
3018|30.0|2018|I742G|MS First Capital|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3019|31.0|2018|I742G|MS First Capital|Underwriting gain / (loss)|32.0|1826189.0|5246519.0|8228172.0|17223434.0|-3764081.0|481415.0|-14730888.0|4035271.0|-2148313.0|3839110.0|1008126.0|0.0|6930835.0|13665029.0|28175789.0
3020|32.0|2018|I742G|MS First Capital|F. NET INVESTMENT INCOME|33.0|306325.0|1864419.0|2667971.0|3933609.0|2035196.0|56932.0|2353511.0|502975.0|205385.0|250535.0|680720.0|0.0|581610.0|2221225.0|15439188.0
3021|33.0|2018|I742G|MS First Capital|G. OPERATING RESULT|34.0|2132514.0|7110938.0|10896143.0|21157043.0|-1728885.0|538347.0|-12377377.0|4538246.0|-1942928.0|4089645.0|1688846.0|0.0|7512445.0|15886254.0|43614977.0
3022|34.0|2018|I742G|MS First Capital|Net Loss Ratio|35.0|0.4933571213762133|0.8222136600994974|0.27440104883417604|0.5474271020858179|0.8203955031163178|0.08508850538521874|0.9438114052800036|0.6063910280024091|0.9581921811369242|0.8769449649980144|0.4996849506163971|0.0|0.2542178452049523|0.5593696563334886|0.6944931879827511
3023|35.0|2018|I742G|MS First Capital|Movement in Net Claims Liabilities|36.0|-1177853.0|-6644758.0|-4057997.0|-3475686.0|6044774.0|-52510.0|10268324.0|-2784821.0|503595.0|-289156.0|695899.0|0.0|-2293122.0|-4167605.0|-3263311.0
3024|0.0|2008|I860G|Zurich|GWP - Direct business|1.0|0.0|0.0|1520185.0|0.0|245445.0|0.0|0.0|1176207.0|0.0|945955.0|415760.0|2169188.0|562875.0|5269985.0|7035615.0
3025|1.0|2008|I860G|Zurich|GWP - RI accepted in Singapore|2.0|0.0|0.0|353349.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|353349.0
3026|2.0|2008|I860G|Zurich|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3027|3.0|2008|I860G|Zurich|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3028|4.0|2008|I860G|Zurich|GWP - Total (2 to 4)|5.0|0.0|0.0|353349.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|353349.0
3029|5.0|2008|I860G|Zurich|RI ceded - In Singapore|6.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3030|6.0|2008|I860G|Zurich|RI ceded - To other ASEAN countries|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3031|7.0|2008|I860G|Zurich|RI ceded - To other countries|8.0|0.0|0.0|1844352.0|0.0|245445.0|0.0|0.0|1170897.0|0.0|945955.0|413719.0|2169188.0|562087.0|5261846.0|7351643.0
3032|8.0|2008|I860G|Zurich|RI ceded - Total (6 to 8)|9.0|0.0|0.0|1844352.0|0.0|245445.0|0.0|0.0|1170897.0|0.0|945955.0|413719.0|2169188.0|562087.0|5261846.0|7351643.0
3033|9.0|2008|I860G|Zurich|Net premiums written|10.0|0.0|0.0|29182.0|0.0|0.0|0.0|0.0|5310.0|0.0|0.0|2041.0|0.0|788.0|8139.0|37321.0
3034|10.0|2008|I860G|Zurich|Premium liabilities at beginning of period|11.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3035|11.0|2008|I860G|Zurich|Premium liabilities at end of period|12.0|0.0|0.0|97976.0|0.0|13759.0|0.0|0.0|39178.0|0.0|55473.0|35934.0|40930.0|16110.0|187625.0|299360.0
3036|12.0|2008|I860G|Zurich|Premiums earned during the period|13.0|0.0|0.0|-68794.0|0.0|-13759.0|0.0|0.0|-33868.0|0.0|-55473.0|-33893.0|-40930.0|-15322.0|-179486.0|-262039.0
3037|13.0|2008|I860G|Zurich|Gross claims settled - Direct business|14.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3038|14.0|2008|I860G|Zurich|Gross claims settled - RI accepted in Singapore|15.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3039|15.0|2008|I860G|Zurich|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3040|16.0|2008|I860G|Zurich|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3041|17.0|2008|I860G|Zurich|Gross claims settled - Total (15 to 17)|18.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3042|18.0|2008|I860G|Zurich|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3043|19.0|2008|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3044|20.0|2008|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other countries|21.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3045|21.0|2008|I860G|Zurich|Gross claims settled - Total (19 to 21)|22.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3046|22.0|2008|I860G|Zurich|Net claims settled|23.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3047|23.0|2008|I860G|Zurich|Claims liabilities at end of period|24.0|0.0|0.0|41000.0|0.0|7000.0|0.0|0.0|35000.0|0.0|15000.0|7000.0|10000.0|17000.0|84000.0|132000.0
3048|24.0|2008|I860G|Zurich|Claims liabilities at beginning of period|25.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3049|25.0|2008|I860G|Zurich|Net claims incurred|26.0|0.0|0.0|41000.0|0.0|7000.0|0.0|0.0|35000.0|0.0|15000.0|7000.0|10000.0|17000.0|84000.0|132000.0
3050|26.0|2008|I860G|Zurich|Management Expenses|27.0|0.0|0.0|376260.0|0.0|49292.0|0.0|0.0|236216.0|0.0|189975.0|83497.0|435636.0|113042.0|1058366.0|1483918.0
3051|27.0|2008|I860G|Zurich|Commissions|28.0|0.0|0.0|94584.0|0.0|0.0|0.0|0.0|173477.0|0.0|0.0|59907.0|433838.0|84431.0|751653.0|846237.0
3052|28.0|2008|I860G|Zurich|Reinsurance commissions|29.0|0.0|0.0|223948.0|0.0|18461.0|0.0|0.0|231072.0|0.0|70947.0|102115.0|520221.0|336098.0|1260453.0|1502862.0
3053|29.0|2008|I860G|Zurich|Net commissions incurred|30.0|0.0|0.0|-129364.0|0.0|-18461.0|0.0|0.0|-57595.0|0.0|-70947.0|-42208.0|-86383.0|-251667.0|-508800.0|-656625.0
3054|30.0|2008|I860G|Zurich|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3055|31.0|2008|I860G|Zurich|Underwriting gain / (loss)|32.0|0.0|0.0|-356690.0|0.0|-51590.0|0.0|0.0|-247489.0|0.0|-189501.0|-82182.0|-400183.0|106303.0|-813052.0|-1221332.0
3056|32.0|2008|I860G|Zurich|F. NET INVESTMENT INCOME|33.0|0.0|0.0|9642.0|0.0|1263.0|0.0|0.0|6053.0|0.0|4868.0|2140.0|11163.0|2897.0|27121.0|38026.0
3057|33.0|2008|I860G|Zurich|G. OPERATING RESULT|34.0|0.0|0.0|-347048.0|0.0|-50327.0|0.0|0.0|-241436.0|0.0|-184633.0|-80042.0|-389020.0|109200.0|-785931.0|-1183306.0
3058|34.0|2008|I860G|Zurich|Net Loss Ratio|35.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3059|35.0|2008|I860G|Zurich|Movement in Net Claims Liabilities|36.0|0.0|0.0|41000.0|0.0|7000.0|0.0|0.0|35000.0|0.0|15000.0|7000.0|10000.0|17000.0|84000.0|132000.0
3060|0.0|2009|I860G|Zurich|GWP - Direct business|1.0|1730883.0|0.0|6527204.0|402777.0|423551.0|36277.0|0.0|3957180.0|0.0|250749.0|741556.0|1999563.0|803550.0|7752598.0|16873290.0
3061|1.0|2009|I860G|Zurich|GWP - RI accepted in Singapore|2.0|117555.0|0.0|983283.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|37466.0|0.0|0.0|37466.0|1138304.0
3062|2.0|2009|I860G|Zurich|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3063|3.0|2009|I860G|Zurich|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3064|4.0|2009|I860G|Zurich|GWP - Total (2 to 4)|5.0|117555.0|0.0|983283.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|37466.0|0.0|0.0|37466.0|1138304.0
3065|5.0|2009|I860G|Zurich|RI ceded - In Singapore|6.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3066|6.0|2009|I860G|Zurich|RI ceded - To other ASEAN countries|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3067|7.0|2009|I860G|Zurich|RI ceded - To other countries|8.0|1723422.0|0.0|6603394.0|413787.0|425580.0|36277.0|0.0|3491745.0|0.0|249079.0|522659.0|1999563.0|756672.0|7019718.0|16222178.0
3068|8.0|2009|I860G|Zurich|RI ceded - Total (6 to 8)|9.0|1723422.0|0.0|6603394.0|413787.0|425580.0|36277.0|0.0|3491745.0|0.0|249079.0|522659.0|1999563.0|756672.0|7019718.0|16222178.0
3069|9.0|2009|I860G|Zurich|Net premiums written|10.0|125016.0|0.0|907093.0|-11010.0|-2029.0|0.0|0.0|465435.0|0.0|1670.0|256363.0|0.0|46878.0|770346.0|1789416.0
3070|10.0|2009|I860G|Zurich|Premium liabilities at beginning of period|11.0|0.0|0.0|97976.0|0.0|13758.0|0.0|0.0|39178.0|0.0|55473.0|35934.0|40930.0|16111.0|187626.0|299360.0
3071|11.0|2009|I860G|Zurich|Premium liabilities at end of period|12.0|40997.0|0.0|324185.0|38956.0|30853.0|0.0|0.0|246137.0|0.0|26459.0|249421.0|63083.0|28429.0|613529.0|1048520.0
3072|12.0|2009|I860G|Zurich|Premiums earned during the period|13.0|84019.0|0.0|680884.0|-49966.0|-19124.0|0.0|0.0|258476.0|0.0|30684.0|42876.0|-22153.0|34560.0|344443.0|1040256.0
3073|13.0|2009|I860G|Zurich|Gross claims settled - Direct business|14.0|474152.0|0.0|23600.0|1100.0|14928.0|0.0|0.0|13997.0|0.0|5481.0|0.0|0.0|0.0|19478.0|533258.0
3074|14.0|2009|I860G|Zurich|Gross claims settled - RI accepted in Singapore|15.0|0.0|0.0|626453.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|626453.0
3075|15.0|2009|I860G|Zurich|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3076|16.0|2009|I860G|Zurich|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3077|17.0|2009|I860G|Zurich|Gross claims settled - Total (15 to 17)|18.0|0.0|0.0|626453.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|626453.0
3078|18.0|2009|I860G|Zurich|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3079|19.0|2009|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3080|20.0|2009|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other countries|21.0|474152.0|0.0|644412.0|1100.0|14928.0|0.0|0.0|7152.0|0.0|5481.0|0.0|0.0|0.0|12633.0|1147225.0
3081|21.0|2009|I860G|Zurich|Gross claims settled - Total (19 to 21)|22.0|474152.0|0.0|644412.0|1100.0|14928.0|0.0|0.0|7152.0|0.0|5481.0|0.0|0.0|0.0|12633.0|1147225.0
3082|22.0|2009|I860G|Zurich|Net claims settled|23.0|0.0|0.0|5641.0|0.0|0.0|0.0|0.0|6845.0|0.0|0.0|0.0|0.0|0.0|6845.0|12486.0
3083|23.0|2009|I860G|Zurich|Claims liabilities at end of period|24.0|87030.0|0.0|1137898.0|15000.0|22000.0|1000.0|0.0|483245.0|0.0|16000.0|40005.0|36000.0|39000.0|614250.0|1877178.0
3084|24.0|2009|I860G|Zurich|Claims liabilities at beginning of period|25.0|0.0|0.0|41000.0|0.0|7000.0|0.0|0.0|35000.0|0.0|15000.0|7000.0|10000.0|17000.0|84000.0|132000.0
3085|25.0|2009|I860G|Zurich|Net claims incurred|26.0|87030.0|0.0|1102539.0|15000.0|15000.0|1000.0|0.0|455090.0|0.0|1000.0|33005.0|26000.0|22000.0|537095.0|1757664.0
3086|26.0|2009|I860G|Zurich|Management Expenses|27.0|229987.0|0.0|934474.0|50114.0|52699.0|4514.0|0.0|492362.0|0.0|31199.0|96928.0|248790.0|99980.0|969259.0|2241047.0
3087|27.0|2009|I860G|Zurich|Commissions|28.0|61514.0|0.0|512991.0|26055.0|11312.0|0.0|0.0|460963.0|0.0|44667.0|62857.0|399913.0|114232.0|1082632.0|1694504.0
3088|28.0|2009|I860G|Zurich|Reinsurance commissions|29.0|51849.0|0.0|556575.0|82823.0|37940.0|2721.0|0.0|261878.0|0.0|29959.0|118019.0|439904.0|341500.0|1191260.0|1923168.0
3089|29.0|2009|I860G|Zurich|Net commissions incurred|30.0|9665.0|0.0|-43584.0|-56768.0|-26628.0|-2721.0|0.0|199085.0|0.0|14708.0|-55162.0|-39991.0|-227268.0|-108628.0|-228664.0
3090|30.0|2009|I860G|Zurich|Other distribution expenses|31.0|0.0|0.0|-7673.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-7673.0
3091|31.0|2009|I860G|Zurich|Underwriting gain / (loss)|32.0|-242663.0|0.0|-1304872.0|-58312.0|-60195.0|-2793.0|0.0|-888061.0|0.0|-16223.0|-31895.0|-256952.0|139848.0|-1053283.0|-2722118.0
3092|32.0|2009|I860G|Zurich|F. NET INVESTMENT INCOME|33.0|998.0|0.0|4055.0|218.0|229.0|20.0|0.0|2136.0|0.0|135.0|421.0|1080.0|434.0|4206.0|9726.0
3093|33.0|2009|I860G|Zurich|G. OPERATING RESULT|34.0|-241665.0|0.0|-1300817.0|-58094.0|-59966.0|-2773.0|0.0|-885925.0|0.0|-16088.0|-31474.0|-255872.0|140282.0|-1049077.0|-2712392.0
3094|34.0|2009|I860G|Zurich|Net Loss Ratio|35.0|0.0|0.0|0.006218766984201179|-0.0|-0.0|0.0|0.0|0.014706672252838742|0.0|0.0|0.0|0.0|0.0|0.008885617631557768|0.006977695516302526
3095|35.0|2009|I860G|Zurich|Movement in Net Claims Liabilities|36.0|87030.0|0.0|1096898.0|15000.0|15000.0|1000.0|0.0|448245.0|0.0|1000.0|33005.0|26000.0|22000.0|530250.0|1745178.0
3096|0.0|2010|I860G|Zurich|GWP - Direct business|1.0|2252057.0|0.0|7946392.0|406218.0|530135.0|48903.0|0.0|4835734.0|0.0|3549631.0|1472134.0|2696084.0|249602.0|12803185.0|23986890.0
3097|1.0|2010|I860G|Zurich|GWP - RI accepted in Singapore|2.0|306682.0|0.0|1671575.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|15545.0|0.0|0.0|15545.0|1993802.0
3098|2.0|2010|I860G|Zurich|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3099|3.0|2010|I860G|Zurich|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3100|4.0|2010|I860G|Zurich|GWP - Total (2 to 4)|5.0|306682.0|0.0|1671575.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|15545.0|0.0|0.0|15545.0|1993802.0
3101|5.0|2010|I860G|Zurich|RI ceded - In Singapore|6.0|0.0|0.0|288375.0|0.0|0.0|0.0|0.0|0.0|0.0|107533.0|0.0|0.0|0.0|107533.0|395908.0
3102|6.0|2010|I860G|Zurich|RI ceded - To other ASEAN countries|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3103|7.0|2010|I860G|Zurich|RI ceded - To other countries|8.0|2226787.0|0.0|8203419.0|414267.0|525748.0|41925.0|0.0|4331600.0|0.0|3383005.0|1476755.0|2696084.0|180705.0|12068149.0|23480295.0
3104|8.0|2010|I860G|Zurich|RI ceded - Total (6 to 8)|9.0|2226787.0|0.0|8491794.0|414267.0|525748.0|41925.0|0.0|4331600.0|0.0|3490538.0|1476755.0|2696084.0|180705.0|12175682.0|23876203.0
3105|9.0|2010|I860G|Zurich|Net premiums written|10.0|331952.0|0.0|1126173.0|-8049.0|4387.0|6978.0|0.0|504134.0|0.0|59093.0|10924.0|0.0|68897.0|643048.0|2104489.0
3106|10.0|2010|I860G|Zurich|Premium liabilities at beginning of period|11.0|40997.0|0.0|324185.0|38956.0|30853.0|0.0|0.0|246137.0|0.0|26459.0|249421.0|63083.0|28429.0|613529.0|1048520.0
3107|11.0|2010|I860G|Zurich|Premium liabilities at end of period|12.0|29922.0|0.0|767254.0|39939.0|14923.0|4221.0|0.0|292432.0|0.0|163157.0|54229.0|39221.0|40003.0|589042.0|1445301.0
3108|12.0|2010|I860G|Zurich|Premiums earned during the period|13.0|343027.0|0.0|683104.0|-9032.0|20317.0|2757.0|0.0|457839.0|0.0|-77605.0|206116.0|23862.0|57323.0|667535.0|1707708.0
3109|13.0|2010|I860G|Zurich|Gross claims settled - Direct business|14.0|1054293.0|0.0|5142143.0|282184.0|27142.0|0.0|0.0|816894.0|0.0|3219.0|0.0|2674205.0|0.0|3494318.0|10000080.0
3110|14.0|2010|I860G|Zurich|Gross claims settled - RI accepted in Singapore|15.0|23184.0|0.0|512232.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|535416.0
3111|15.0|2010|I860G|Zurich|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3112|16.0|2010|I860G|Zurich|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3113|17.0|2010|I860G|Zurich|Gross claims settled - Total (15 to 17)|18.0|23184.0|0.0|512232.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|535416.0
3114|18.0|2010|I860G|Zurich|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3115|19.0|2010|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3116|20.0|2010|I860G|Zurich|Gross claims settled - RI recoveries from business ceded to other countries|21.0|1026243.0|0.0|5045597.0|282184.0|27142.0|0.0|0.0|755982.0|0.0|3219.0|0.0|2674205.0|0.0|3433406.0|9814572.0
3117|21.0|2010|I860G|Zurich|Gross claims settled - Total (19 to 21)|22.0|1026243.0|0.0|5045597.0|282184.0|27142.0|0.0|0.0|755982.0|0.0|3219.0|0.0|2674205.0|0.0|3433406.0|9814572.0
3118|22.0|2010|I860G|Zurich|Net claims settled|23.0|51234.0|0.0|608778.0|0.0|0.0|0.0|0.0|60912.0|0.0|0.0|0.0|0.0|0.0|60912.0|720924.0
3119|23.0|2010|I860G|Zurich|Claims liabilities at end of period|24.0|388737.0|0.0|1103887.0|4050.0|17428.0|1717.0|0.0|1199294.0|0.0|15751.0|127146.0|0.0|34736.0|1376927.0|2892746.0
3120|24.0|2010|I860G|Zurich|Claims liabilities at beginning of period|25.0|87030.0|0.0|1137898.0|15000.0|22000.0|1000.0|0.0|483245.0|0.0|16000.0|40005.0|36000.0|39000.0|614250.0|1877178.0
3121|25.0|2010|I860G|Zurich|Net claims incurred|26.0|352941.0|0.0|574767.0|-10950.0|-4572.0|717.0|0.0|776961.0|0.0|-249.0|87141.0|-36000.0|-4264.0|823589.0|1736492.0
3122|26.0|2010|I860G|Zurich|Management Expenses|27.0|289182.0|0.0|1086997.0|45910.0|59915.0|5527.0|0.0|546522.0|0.0|401170.0|168134.0|304705.0|28209.0|1448740.0|2936271.0
3123|27.0|2010|I860G|Zurich|Commissions|28.0|107596.0|0.0|753738.0|28430.0|24010.0|1396.0|0.0|695406.0|0.0|651033.0|199985.0|441889.0|24559.0|2012872.0|2928042.0
3124|28.0|2010|I860G|Zurich|Reinsurance commissions|29.0|91340.0|0.0|730133.0|86718.0|55796.0|3144.0|0.0|606554.0|0.0|788800.0|288776.0|633244.0|31872.0|2349246.0|3316377.0
3125|29.0|2010|I860G|Zurich|Net commissions incurred|30.0|16256.0|0.0|23605.0|-58288.0|-31786.0|-1748.0|0.0|88852.0|0.0|-137767.0|-88791.0|-191355.0|-7313.0|-336374.0|-388335.0
3126|30.0|2010|I860G|Zurich|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3127|31.0|2010|I860G|Zurich|Underwriting gain / (loss)|32.0|-315352.0|0.0|-1002265.0|14296.0|-3240.0|-1739.0|0.0|-954496.0|0.0|-340759.0|39632.0|-53488.0|40691.0|-1268420.0|-2576720.0
3128|32.0|2010|I860G|Zurich|F. NET INVESTMENT INCOME|33.0|822.0|0.0|3090.0|131.0|170.0|16.0|0.0|1554.0|0.0|1140.0|478.0|866.0|80.0|4118.0|8347.0
3129|33.0|2010|I860G|Zurich|G. OPERATING RESULT|34.0|-314530.0|0.0|-999175.0|14427.0|-3070.0|-1723.0|0.0|-952942.0|0.0|-339619.0|40110.0|-52622.0|40771.0|-1264302.0|-2568373.0
3130|34.0|2010|I860G|Zurich|Net Loss Ratio|35.0|0.1543415915554056|0.0|0.5405723632159535|-0.0|0.0|0.0|0.0|0.12082501874501621|0.0|0.0|0.0|0.0|0.0|0.0947238775332479|0.3425648696666982
3131|35.0|2010|I860G|Zurich|Movement in Net Claims Liabilities|36.0|301707.0|0.0|-34011.0|-10950.0|-4572.0|717.0|0.0|716049.0|0.0|-249.0|87141.0|-36000.0|-4264.0|762677.0|1015568.0
3132|0.0|2011|I860G|Zurich|GWP - Direct business|1.0|1997949.0|144190.0|8979289.0|389307.0|713877.0|743321.0|0.0|5569702.0|609457.0|2699210.0|2009589.0|8118842.0|741393.0|19748193.0|32716126.0
3133|1.0|2011|I860G|Zurich|GWP - RI accepted in Singapore|2.0|835880.0|0.0|730724.0|0.0|0.0|5707.0|0.0|127.0|0.0|2875741.0|-3663.0|0.0|317.0|2872522.0|4444833.0
3134|2.0|2011|I860G|Zurich|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3135|3.0|2011|I860G|Zurich|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3136|4.0|2011|I860G|Zurich|GWP - Total (2 to 4)|5.0|835880.0|0.0|730724.0|0.0|0.0|5707.0|0.0|127.0|0.0|2875741.0|-3663.0|0.0|317.0|2872522.0|4444833.0
3137|5.0|2011|I860G|Zurich|RI ceded - In Singapore|6.0|0.0|0.0|229550.0|0.0|0.0|0.0|0.0|0.0|0.0|54468.0|0.0|0.0|0.0|54468.0|284018.0
3138|6.0|2011|I860G|Zurich|RI ceded - To other ASEAN countries|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
